"rgb","Freq","Prop"
"#FFFFFF",19451,0.40188
"#FFFFF3",1071,0.02213
"#7C0000",988,0.02041
"#950000",960,0.01983
"#590000",949,0.01961
"#E7BC7C",748,0.01545
"#CB9559",740,0.01529
"#AA5900",633,0.01308
"#DAAA7C",566,0.01169
"#BC7C59",550,0.01136
"#000000",544,0.01124
"#BC7C00",509,0.01052
"#CB957C",499,0.01031
"#DAAA59",485,0.01002
"#F3CB7C",429,0.00886
"#E7BC59",421,0.0087
"#955900",383,0.00791
"#CB7C59",380,0.00785
"#DA957C",354,0.00731
"#CB9500",346,0.00715
"#F3CB95",330,0.00682
"#E7BC95",326,0.00674
"#FFDA7C",280,0.00579
"#F3FFFF",275,0.00568
"#AA5959",272,0.00562
"#955959",261,0.00539
"#F3CB59",253,0.00523
"#F3DA95",243,0.00502
"#FFDA95",237,0.0049
"#DA9559",235,0.00486
"#BC957C",233,0.00481
"#FFE795",233,0.00481
"#BC9559",232,0.00479
"#F3DA7C",226,0.00467
"#FFE7AA",224,0.00463
"#7C5959",223,0.00461
"#E7AA7C",221,0.00457
"#DAAA95",220,0.00455
"#DABC7C",217,0.00448
"#595959",213,0.0044
"#AA7C00",212,0.00438
"#E7CB95",211,0.00436
"#AA7C59",203,0.00419
"#F3DAAA",201,0.00415
"#F3BC7C",199,0.00411
"#F3DA59",197,0.00407
"#CBAA7C",189,0.0039
"#DABC95",186,0.00384
"#FFE7BC",184,0.0038
"#7C5900",183,0.00378
"#E7AA59",181,0.00374
"#BC9500",180,0.00372
"#E7CB7C",178,0.00368
"#F3CBAA",175,0.00362
"#FFDAAA",174,0.0036
"#BC7C7C",160,0.00331
"#595900",158,0.00326
"#957C59",156,0.00322
"#957C7C",154,0.00318
"#CBAA59",154,0.00318
"#FFFFE7",153,0.00316
"#7C0059",151,0.00312
"#DAAA00",151,0.00312
"#FFDA59",150,0.0031
"#BC5959",148,0.00306
"#DABC59",148,0.00306
"#BC5900",146,0.00302
"#FFE77C",140,0.00289
"#AA7C7C",139,0.00287
"#AA957C",137,0.00283
