"rgb","Freq","Prop"
"#590000",11153,0.23043
"#000000",8342,0.17236
"#595900",4991,0.10312
"#7C5900",2950,0.06095
"#7C5959",1722,0.03558
"#955900",1535,0.03171
"#595959",1479,0.03056
"#7C7C59",1408,0.02909
"#957C59",1336,0.0276
"#AA7C59",966,0.01996
"#95957C",819,0.01692
"#AA9595",685,0.01415
"#957C7C",678,0.01401
"#AAAA95",670,0.01384
"#AA957C",601,0.01242
"#7C0000",579,0.01196
"#BCAA95",490,0.01012
"#BCAAAA",481,0.00994
"#955959",400,0.00826
"#957C00",399,0.00824
"#AA7C00",360,0.00744
"#BCBCAA",345,0.00713
"#7C7C7C",290,0.00599
"#AA9559",266,0.0055
"#959595",251,0.00519
"#BC957C",236,0.00488
"#CBBCBC",227,0.00469
"#FFFFFF",205,0.00424
"#E7F3F3",194,0.00401
"#CBBCAA",184,0.0038
"#DADAE7",175,0.00362
"#E7E7F3",169,0.00349
"#005959",162,0.00335
"#F3F3F3",157,0.00324
"#DAE7E7",154,0.00318
"#BC9559",151,0.00312
"#AA5900",137,0.00283
"#AAAAAA",136,0.00281
"#BCAA7C",127,0.00262
"#CBDADA",127,0.00262
"#CBCBBC",105,0.00217
"#BCBCBC",99,0.00205
"#DACBBC",99,0.00205
"#CBCBDA",90,0.00186
"#000059",86,0.00178
"#005900",85,0.00176
"#CBBC95",81,0.00167
"#E7E7E7",77,0.00159
"#DADADA",76,0.00157
"#F3F3FF",72,0.00149
"#BC7C59",70,0.00145
"#BCBCCB",68,0.0014
"#DACBCB",66,0.00136
"#590059",65,0.00134
"#CBCBCB",65,0.00134
"#7C7C00",60,0.00124
"#FFF3E7",56,0.00116
"#BCCBCB",55,0.00114
"#CBAA95",54,0.00112
"#DACBAA",53,0.0011
"#E7DACB",52,0.00107
"#CBDAE7",50,0.00103
"#597C7C",45,0.00093
"#95AAAA",45,0.00093
"#AAAABC",44,0.00091
"#E7DADA",44,0.00091
"#AABCBC",41,0.00085
"#F3FFFF",41,0.00085
"#FFFFF3",41,0.00085
"#7C7C95",40,0.00083
"#DADACB",40,0.00083
"#BCCBDA",36,0.00074
"#BC9595",32,0.00066
"#F3E7E7",32,0.00066
"#7C9595",31,0.00064
"#F3E7DA",31,0.00064
"#AA7C7C",28,0.00058
"#59597C",26,0.00054
"#E7DABC",26,0.00054
"#E7E7DA",26,0.00054
"#9595AA",25,0.00052
"#FFF3F3",25,0.00052
"#DAE7F3",24,5e-04
"#AA5959",23,0.00048
"#CBAA7C",23,0.00048
"#BCBC95",21,0.00043
"#F3F3E7",20,0.00041
"#959559",19,0.00039
"#AABCCB",16,0.00033
"#E7CBBC",16,0.00033
"#AAAA7C",15,0.00031
"#CBCBAA",13,0.00027
"#DADABC",13,0.00027
"#F3DACB",13,0.00027
"#FFFFE7",12,0.00025
"#597C59",11,0.00023
"#DABCAA",10,0.00021
"#DABC95",9,0.00019
"#FFF3DA",9,0.00019
"#F3DABC",8,0.00017
"#CB957C",7,0.00014
"#E7E7CB",7,0.00014
"#95AABC",6,0.00012
"#BC7C7C",6,0.00012
"#CBAAAA",6,0.00012
"#F3E7CB",6,0.00012
"#F3F3DA",6,0.00012
"#E7F3FF",5,1e-04
"#BC7C00",4,8e-05
"#BC9500",4,8e-05
"#E7CBAA",4,8e-05
"#FFF3FF",4,8e-05
"#959500",3,6e-05
"#DACB95",3,6e-05
"#7C597C",2,4e-05
"#950000",2,4e-05
"#957C95",2,4e-05
"#AA95AA",2,4e-05
"#AAAA59",2,4e-05
"#BCAABC",2,4e-05
"#CB9559",2,4e-05
"#DABCBC",2,4e-05
"#E7CBCB",2,4e-05
"#7C0059",1,2e-05
"#7C957C",1,2e-05
"#95AA95",1,2e-05
"#AAAA00",1,2e-05
"#AABCAA",1,2e-05
"#BCBC7C",1,2e-05
"#BCCBBC",1,2e-05
"#CB9595",1,2e-05
"#DAAAAA",1,2e-05
"#DADAAA",1,2e-05
"#E7DAE7",1,2e-05
"#F3DADA",1,2e-05
"#F3E7F3",1,2e-05
"#F3FFF3",1,2e-05
"#FFE7DA",1,2e-05
"#FFE7E7",1,2e-05
