"rgb","Freq","Prop"
"#E7E7E7",884935,0.88671
"#F30000",30008,0.03007
"#E70000",13135,0.01316
"#DAE7E7",7367,0.00738
"#DA0000",7103,0.00712
"#E7F3F3",5205,0.00522
"#F35900",4025,0.00403
"#FF0000",3990,0.004
"#FF5900",3850,0.00386
"#F3F3F3",3042,0.00305
"#CB0000",2724,0.00273
"#F3E7E7",2326,0.00233
"#FFF3E7",2296,0.0023
"#CBF3DA",2229,0.00223
"#DACBCB",2227,0.00223
"#FFDACB",2152,0.00216
"#CBE7E7",1939,0.00194
"#BC0000",1374,0.00138
"#DADADA",1333,0.00134
"#CBDADA",1138,0.00114
"#E7E7F3",983,0.00098
"#E7E7DA",819,0.00082
"#FFFFFF",734,0.00074
"#FF7C59",652,0.00065
"#AA0000",534,0.00054
"#CBCBCB",523,0.00052
"#FF7C00",462,0.00046
"#DAF3E7",440,0.00044
"#AA5900",429,0.00043
"#F3FFFF",420,0.00042
"#DAE7F3",388,0.00039
"#E7F3E7",345,0.00035
"#DAE7DA",306,0.00031
"#F37C00",297,3e-04
"#AAAAAA",293,0.00029
"#FF5959",276,0.00028
"#F30059",261,0.00026
"#F37C59",259,0.00026
"#950000",245,0.00025
"#DADAE7",238,0.00024
"#E75900",235,0.00024
"#AABCBC",228,0.00023
"#955900",227,0.00023
"#F35959",202,2e-04
"#F3DADA",190,0.00019
"#BCBCBC",163,0.00016
"#E70059",155,0.00016
"#BC5900",141,0.00014
"#FF957C",139,0.00014
"#7C0000",129,0.00013
"#E7FFF3",129,0.00013
"#F3E7DA",123,0.00012
"#AA7C00",122,0.00012
"#BCCBCB",120,0.00012
"#BC7C00",119,0.00012
"#FF0059",114,0.00011
"#FFDADA",114,0.00011
"#CBE7DA",104,1e-04
"#F3957C",102,1e-04
"#E7DADA",101,1e-04
"#CBDACB",96,1e-04
"#AA7C59",93,9e-05
"#DA5900",91,9e-05
"#E75959",90,9e-05
"#590000",87,9e-05
"#DA0059",87,9e-05
"#F3CBCB",84,8e-05
"#DADACB",78,8e-05
"#E7DACB",71,7e-05
"#CBCBDA",68,7e-05
"#F3DACB",67,7e-05
"#DACBBC",60,6e-05
"#BC957C",58,6e-05
"#DAF3F3",56,6e-05
"#E77C59",56,6e-05
"#E7AA95",56,6e-05
"#FF9559",56,6e-05
"#E7957C",55,6e-05
"#95AAAA",53,5e-05
"#E7CBCB",51,5e-05
"#E7DAE7",51,5e-05
"#FF7C7C",51,5e-05
"#CBBCAA",50,5e-05
"#AA5959",49,5e-05
"#E77C7C",48,5e-05
"#F3AA95",48,5e-05
"#E7BCBC",46,5e-05
"#CB5900",45,5e-05
"#CBAA95",45,5e-05
"#BC7C59",44,4e-05
"#CB0059",44,4e-05
"#F3CBBC",44,4e-05
"#AAAABC",43,4e-05
"#DA5959",43,4e-05
"#E7AAAA",43,4e-05
"#CB7C00",41,4e-05
"#CBBCBC",41,4e-05
"#F3AAAA",41,4e-05
"#FF9595",40,4e-05
"#F3F3E7",39,4e-05
"#E79595",38,4e-05
"#BC9500",37,4e-05
"#E7BCAA",37,4e-05
"#F39595",37,4e-05
"#BCAA95",36,4e-05
"#F3BCBC",35,4e-05
"#CBCBBC",34,3e-05
"#DABCBC",33,3e-05
"#F3BCAA",33,3e-05
"#E7CBBC",31,3e-05
"#F39559",31,3e-05
"#F3F3FF",29,3e-05
"#F3FFF3",29,3e-05
"#AA0059",28,3e-05
"#BC9559",28,3e-05
"#DABCAA",28,3e-05
"#F3DAE7",27,3e-05
"#955959",26,3e-05
"#F37C7C",26,3e-05
"#BC0059",25,3e-05
"#DA957C",25,3e-05
"#DA7C59",24,2e-05
"#DA9595",24,2e-05
"#F3E7F3",24,2e-05
"#000000",23,2e-05
"#FFE7DA",23,2e-05
